index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1,Mark,P1,male,0,0,Why do all you’re coffee mugs have numbers on the bottom?,2,Surprise,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""}]}"
2,Rachel,P2,female,0,1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",2,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""}]}"
3,Rachel,P2,female,0,2,Y'know what?,2,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""}]}"
4,Joey,P1,male,1,0,"Come on, Lydia, you can do it.",7,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
5,Joey,P1,male,1,1,Push!,7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
6,Joey,P1,male,1,2,"Push 'em out, push 'em out, harder, harder.",7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
7,Joey,P1,male,1,3,"Push 'em out, push 'em out, way out!",7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
8,Joey,P1,male,1,4,"Let's get that ball and really move, hey, hey, ho, ho.",7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
9,Joey,P1,male,1,5,"Let's—  I was just—yeah, right.",7,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
10,Joey,P1,male,1,6,Push!,7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
11,Joey,P1,male,1,7,Push!,7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""}]}"
12,Ross,P1,female,2,0,Okay.,10,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
13,Rachel,P2,female,2,1,"Ross, didn't you say that there was an elevator in here?",10,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
14,Ross,P1,female,2,2,"Uhh, yes I did but there isn't. Okay, here we go.",10,Sadness,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
15,Ross,P1,female,2,3,"Okay, go left. Left! Left!",10,Surprise,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
16,Rachel,P2,female,2,4,"Okay, y'know what? There is no more left, left!",10,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
17,Ross,P1,female,2,5,"Oh okay, lift it straight up over your head!",10,Anger,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
18,Ross,P1,female,2,6,Straight up over your head!,10,Anger,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
19,Ross,P1,female,2,7,You can do it!,10,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
20,Ross,P1,female,2,8,You can do it!,10,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
21,Ross,P1,female,2,9,Okay.,10,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
22,Ross,P1,female,2,10,You got it?,10,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Neutral""}]}"
23,Steve,P1,male,3,0,"Oh, okay, I get it.",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
24,Ross,P2,female,3,1,"No wait, look. Look! I'm sorry, it's just I've never even",6,Fear,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
25,Steve,P1,male,3,2,Howard's the,6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
26,Ross,P2,female,3,3,"Yes but too me he's just, man.",6,Neutral,Disgust,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
27,Steve,P1,male,3,4,"Okay, fine, whatever. Welcome to the building.",6,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
28,Ross,P2,female,3,5,"Ugh, can you believe that guy!",6,Disgust,Disgust,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
29,Phoebe,P3,female,3,6,Yeah. I really like his glasses.,6,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Joy""}]}"
30,Phoebe,P1,female,4,0,Ohh!,8,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
31,Monica,P2,female,4,1,What?,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
32,Phoebe,P1,female,4,2,It kicked! I think the baby kicked!,8,Surprise,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
