index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1,Mark,male,0,0,Why do all you’re coffee mugs have numbers on the bottom?,0,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question without any emotional indicators.""}
```"
2,Rachel,female,0,1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",1,Anger,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's response is light-hearted and humorous, explaining Monica's quirky habit in a playful manner.""
}
```"
3,Rachel,female,0,2,Y'know what?,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Y'know what?' is a neutral expression, often used as a conversational filler or to introduce a new thought, without any clear emotional context.""}
```"
4,Joey,male,1,0,"Come on, Lydia, you can do it.",0,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The encouragement in the phrase 'Come on, Lydia, you can do it' suggests a positive and supportive tone, indicating joy.""}
```"
5,Joey,male,1,1,Push!,1,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's encouragement and use of 'Push!' suggests excitement and support, indicating a positive emotion like Joy.""}
```"
6,Joey,male,1,2,"Push 'em out, push 'em out, harder, harder.",2,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The repeated encouragement and supportive tone suggest excitement and motivation, indicating joy.""}
```"
7,Joey,male,1,3,"Push 'em out, push 'em out, way out!",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The repetition and encouragement suggest enthusiasm and support, indicating a positive and joyful emotion.""}
```"
8,Joey,male,1,4,"Let's get that ball and really move, hey, hey, ho, ho.",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The language and tone suggest enthusiasm and encouragement, typical of a cheer or motivational speech.""}
```"
9,Joey,male,1,5,"Let's—  I was just—yeah, right.",3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The target utterance is fragmented and lacks clear emotional indicators, suggesting a neutral state.""}
```"
10,Joey,male,1,6,Push!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The target utterance 'Push!' is consistent with the previous enthusiastic and energetic cheerleading expressions, indicating excitement and joy.""}
```"
11,Joey,male,1,7,Push!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The repetition and enthusiasm in the utterance 'Push!' suggests excitement and energy, indicating a joyful emotion.""}
```"
12,Ross,female,2,0,Okay.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Okay.' is brief and lacks any clear emotional indicators, suggesting a neutral tone.""}
```"
13,Rachel,female,2,1,"Ross, didn't you say that there was an elevator in here?",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question seeking information without any emotional cues.""}
```"
14,Ross,female,2,2,"Uhh, yes I did but there isn't. Okay, here we go.",2,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is providing information and correcting a previous statement without showing any strong emotion.""}
```"
15,Ross,female,2,3,"Okay, go left. Left! Left!",3,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is directive and lacks emotional content, focusing on giving instructions.""}
```"
16,Rachel,female,2,4,"Okay, y'know what? There is no more left, left!",3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Frustration"",
  ""reason"": ""Rachel's repetition and emphasis on 'left' suggests frustration with the situation and Ross's directions.""
}
```"
17,Ross,female,2,5,"Oh okay, lift it straight up over your head!",3,Anger,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is giving a straightforward instruction without any emotional cues.""}
```"
18,Ross,female,2,6,Straight up over your head!,3,Anger,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward instruction without any emotional cues.""}
```"
19,Ross,female,2,7,You can do it!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The phrase 'You can do it!' is encouraging and supportive, indicating a positive and uplifting emotion.""}
```"
20,Ross,female,2,8,You can do it!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The phrase 'You can do it!' is encouraging and supportive, indicating a positive and uplifting emotion.""}
```"
21,Ross,female,2,9,Okay.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Okay.' is short and lacks emotional indicators, following encouraging statements, suggesting a neutral acknowledgment.""
}
```"
22,Ross,female,2,10,You got it?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'You got it?' is a straightforward question without any strong emotional indicators, following previous supportive statements.""}
```"
23,Steve,male,3,0,"Oh, okay, I get it.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Oh, okay, I get it.' indicates understanding or acknowledgment without strong emotional cues.""}
```"
24,Ross,female,3,1,"No wait, look. Look! I'm sorry, it's just I've never even",1,Fear,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The repeated use of 'Look!' and 'No wait' suggests an urgent attempt to clarify or correct something, indicating surprise or a sudden realization.""
}
```"
25,Steve,male,3,2,Howard's the,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The target utterance 'Howard's the' is incomplete and lacks clear emotional indicators. Without additional context or expressive cues, it is best classified as Neutral.""}
```"
26,Ross,female,3,3,"Yes but too me he's just, man.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance lacks strong emotional indicators and seems to be a continuation of a thought without clear emotional expression.""}
```"
27,Steve,male,3,4,"Okay, fine, whatever. Welcome to the building.",3,Anger,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Okay, fine, whatever. Welcome to the building.' suggests a neutral acceptance without strong emotional expression.""}
```"
28,Ross,female,3,5,"Ugh, can you believe that guy!",3,Disgust,Disgust,1,"```json
{""emotion"": ""Disgust"", ""reason"": ""The use of 'Ugh' and the phrase 'can you believe that guy!' indicate a strong feeling of disapproval or distaste towards the person being discussed.""}
```"
29,Phoebe,female,3,6,Yeah. I really like his glasses.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Phoebe's comment about liking the glasses is a neutral observation without strong emotional cues.""}
```"
30,Phoebe,female,4,0,Ohh!,0,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The exclamation 'Ohh!' typically indicates a reaction of surprise or sudden realization.""
}
```"
31,Monica,female,4,1,What?,1,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The utterance 'What?' following an exclamation suggests a reaction of surprise or confusion.""}
```"
32,Phoebe,female,4,2,It kicked! I think the baby kicked!,2,Surprise,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe expresses excitement and happiness about feeling the baby kick for the first time.""
}
```"
33,Monica,female,4,3,Oh my God!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Monica's exclamation 'Oh my God!' indicates a reaction of surprise to Phoebe's announcement about the baby kicking.""}
```"
34,Phoebe,female,4,4,"Oh no wait, oh no, the elastic on my underwear busted.",3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The sudden realization of the elastic breaking indicates an unexpected event, leading to surprise.""}
```"
35,Joey,male,4,5,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,3,Fear,Fear,1,"```json
{""emotion"": ""Fear"", ""reason"": ""Joey expresses urgency and panic about being late, indicating fear of consequences.""}
```"
36,Monica,female,4,6,"Oh wait, Joey, you can’t go like that! You stink!",3,Disgust,Disgust,1,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Monica's comment about Joey's smell indicates a reaction of disgust.""
}
```"
37,Joey,male,4,7,"Look, I know I feel asleep before I could shower and now I don’t have time!",3,Anger,Fear,0,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Joey is expressing concern about being late and unprepared for work, indicating a sense of urgency and worry.""
}
```"
38,Joey,male,4,8,"They’re just ten blocks away, if I run, I can make it.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey is focused on a practical solution to his problem, showing determination rather than an emotional reaction.""}
```"
39,Chandler,male,5,0,You’re coming on to the entire room!  I’m Chandler.,0,Anger,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The phrase 'You’re coming on to the entire room!' suggests an unexpected or surprising behavior, and the introduction 'I’m Chandler' adds a humorous or sarcastic tone typical of surprise.""
}
```"
40,Chandler,male,5,1,Hi.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hi.' is a simple greeting without any emotional indicators.""}
```"
41,Marjorie,male,5,2,Hi.,2,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The target utterance 'Hi.' is a simple greeting without any additional context or emotional indicators.""
}
```"
42,Chandler,male,5,3,You mind if I,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'You mind if I' is incomplete and lacks clear emotional indicators. It appears to be a polite request or question, which is typically neutral in tone.""
}
```"
43,Marjorie,male,5,4,"No, please.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'No, please.' is polite and straightforward, indicating neither strong positive nor negative emotion.""}
```"
44,Chandler,male,5,5,"So uh, what are you in for?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The question 'what are you in for?' is a neutral inquiry without clear emotional indicators.""}
```"
45,Marjorie,male,5,6,I talk in my sleep.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement 'I talk in my sleep' is delivered as a factual response without any emotional cues indicating strong feelings.""}
```"
46,Chandler,male,5,7,"What a coincidence, I listen in my sleep.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The utterance is a humorous response, indicating lightheartedness and amusement.""}
```"
47,Joey,male,5,8,So why don’t you give me your number?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The request for a phone number is straightforward and lacks emotional cues indicating strong feelings.""}
```"
48,Joey,male,6,0,Previously on Friends.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a factual statement without any emotional context.""}
```"
49,Monica,female,6,1,I don’t know exactly. It’s-it’s sorta like wrestling.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance describes an activity without any clear emotional indicators.""}
```"
50,Phoebe,female,6,2,Oh?!,2,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The utterance 'Oh?!' with the punctuation suggests an expression of surprise or curiosity in response to Monica's statement.""}
```"
51,Monica,female,7,0,"Yeah, but without the costumes.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple statement without any clear emotional indicators.""}
```"
52,Phoebe,female,7,1,Oh.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Oh.' is very brief and lacks clear emotional indicators, suggesting a neutral response.""}
```"
53,Joey,male,7,2,"And it’s not fake, it’s totally brutal.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is factual and lacks clear emotional indicators.""}
```"
54,Chandler,male,7,3,"Yeah, it’s two guys in a ring, and the rules are: “They’re",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's utterance is factual and descriptive, providing information about an activity without expressing any strong emotion.""
}
```"
55,Monica,female,7,4,"So you can like, bite, and pull people’s hair and stuff?",3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Monica's question indicates surprise or disbelief at the brutality of the rules being described.""}
```"
56,Ross,female,7,5,"Yeah, anything goes, except ah, eye gouging and fish hooking.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance provides factual information about the rules without expressing any strong emotion.""
}
```"
57,Monica,female,7,6,What’s fish hooking?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The question 'What’s fish hooking?' is a straightforward inquiry seeking information, without any emotional undertone.""}"
58,Ross,female,7,7,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Ross expresses surprise and curiosity about the term 'fish hooking' and then shifts to an unexpected question about taste, indicating a reaction of surprise.""
}
```"
59,Joey,male,7,8,"What? My hands are totally clean, I just gave the duck a bath.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response is straightforward and factual, explaining his actions without any emotional cues indicating anger, joy, or other emotions.""
}
```"
60,Jade,male,8,0,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",0,Sadness,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker expresses admiration and excitement towards the person they are addressing, indicating positive feelings.""}
```"
61,Chandler,male,8,1,"Well, that makes me feel so good.",1,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler expresses feeling good in response to Jade's flattering comparison.""}
```"
62,Jade,male,8,2,It was just so awkward and bumpy.,2,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Jade describes the experience as 'awkward and bumpy,' indicating a negative reaction, which aligns with disgust.""}
```"
63,Ross,female,8,3,Bumpy?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The use of a questioning tone with 'Bumpy?' suggests Ross is surprised or seeking clarification about the unexpected description.""}
```"
64,Chandler,male,8,4,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's response seems to be a neutral attempt to rationalize or explain the situation without showing strong emotion.""}
```"
65,Chandler,male,8,5,And uh maybe you have to get used to it.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response seems to be a continuation of a light-hearted conversation, without strong emotional cues indicating any specific emotion like anger or joy.""
}
```"
66,Jade,male,8,6,"Well there really wasn't much time to get used to it, you know what I mean?",3,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker's statement is factual and lacks any strong emotional cues, indicating a neutral tone.""
}
```"
67,Phoebe,female,9,0,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,0,Fear,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The repeated exclamations and interjections suggest a sudden or unexpected situation, indicating surprise.""}
```"
68,Monica,female,9,1,"Oh well, it’s not so bad.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The text 'Oh well, it’s not so bad.' suggests a neutral or resigned acceptance without strong emotional expression.""}
```"
69,Fireman #1,male,9,2,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",2,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The fireman is providing factual information about the damage without any emotional expression.""}
```"
70,Phoebe,female,9,3,Oh!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Oh!' typically indicates a reaction to something unexpected, suggesting surprise.""}
```"
71,Rachel,female,9,4,My God!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'My God!' typically indicates a reaction of surprise, especially in the context of discussing unexpected damage.""}
```"
72,Joey,male,9,5,"Hey buddy, do you think I can borrow your uniform this Thursday?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's request to borrow a uniform is straightforward and lacks emotional intensity, fitting a neutral tone.""}
```"
73,Fireman #1,male,9,6,Excuse me?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The fireman's response 'Excuse me?' suggests surprise or confusion, likely due to an unexpected or unusual request from Joey.""}
```"
74,Monica,female,9,7,Joey! He’s working!  You would look,3,Anger,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Monica's response indicates disapproval of Joey's inappropriate request to borrow a uniform from a working fireman.""}
```"
75,Joey,male,9,8,"Oh, how bad is it?",3,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's question 'Oh, how bad is it?' seems to be a neutral inquiry about the situation without any strong emotional cues.""}
```"
