index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
1,Rachel,P1,female,male,original,0,1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2,Rachel,P1,female,male,original,0,2,Y'know what?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
3,Joey,P1,male,female,original,1,0,"Come on, Lydia, you can do it.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
4,Joey,P1,male,female,original,1,1,Push!,Joy,Fear,0,"{""emotion"": ""Fear""}"
5,Joey,P1,male,female,original,1,2,"Push 'em out, push 'em out, harder, harder.",Joy,Anger,0,"{""emotion"": ""Anger""}"
6,Joey,P1,male,female,original,1,3,"Push 'em out, push 'em out, way out!",Joy,Anger,0,"{""emotion"": ""Anger""}"
7,Joey,P1,male,female,original,1,4,"Let's get that ball and really move, hey, hey, ho, ho.",Joy,Anger,0,"{""emotion"": ""Anger""}"
8,Joey,P1,male,female,original,1,5,"Let's—  I was just—yeah, right.",Joy,Anger,0,"{""emotion"": ""Anger""}"
9,Joey,P1,male,female,original,1,6,Push!,Joy,Anger,0,"{""emotion"": ""Anger""}"
10,Joey,P1,male,female,original,1,7,Push!,Joy,Fear,0,"{""emotion"": ""Fear""}"
11,Ross,P1,male,female,original,2,0,Okay.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
12,Rachel,P2,female,male,original,2,1,"Ross, didn't you say that there was an elevator in here?",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
13,Ross,P1,male,female,original,2,2,"Uhh, yes I did but there isn't. Okay, here we go.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
14,Ross,P1,male,female,original,2,3,"Okay, go left. Left! Left!",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
15,Rachel,P2,female,male,original,2,4,"Okay, y'know what? There is no more left, left!",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
16,Ross,P1,male,female,original,2,5,"Oh okay, lift it straight up over your head!",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
17,Ross,P1,male,female,original,2,6,Straight up over your head!,Anger,Anger,1,"{""emotion"": ""Anger""}"
18,Ross,P1,male,female,original,2,7,You can do it!,Joy,Neutral,0,"{""emotion"": ""Encouragement""}"
19,Ross,P1,male,female,original,2,8,You can do it!,Joy,Neutral,0,"{""emotion"": ""Encouragement""}"
20,Ross,P1,male,female,original,2,9,Okay.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
